Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income,Age_Group,Living_Standards,Cluster
30,Doctorate,Technology,2,Suburban,17,Married,Self-employed,2,Own,Single-family home,Male,Car,69136,15-30,Low,2
28,Master's,Others,1,Urban,12,Single,Full-time,3,Own,Single-family home,Female,Biking,66296,15-30,Low,2
45,Bachelor's,Healthcare,1,Suburban,47,Married,Self-employed,3,Rent,Single-family home,Female,Walking,73182,31-45,Medium,1
44,Bachelor's,Education,2,Suburban,11,Married,Self-employed,7,Rent,Apartment,Male,Car,75316,31-45,Medium,2
66,Doctorate,Others,0,Rural,35,Divorced,Full-time,1,Own,Townhouse,Male,Car,66472,61-75,Low,1
50,Master's,Finance,5,Urban,1,Divorced,Part-time,5,Rent,Single-family home,Female,Public transit,74408,46-60,Medium,2
68,High School,Technology,1,Urban,43,Single,Self-employed,7,Own,Townhouse,Female,Biking,71180,61-75,Medium,1
30,High School,Others,4,Urban,23,Married,Full-time,1,Own,Apartment,Male,Walking,1350422,15-30,High,2
34,Bachelor's,Finance,5,Urban,11,Married,Part-time,3,Rent,Single-family home,Male,Public transit,76933,31-45,Medium,2
57,Bachelor's,Healthcare,4,Urban,19,Married,Full-time,7,Own,Single-family home,Female,Public transit,65928,46-60,Low,2
37,Bachelor's,Education,5,Rural,24,Divorced,Full-time,7,Own,Townhouse,Male,Walking,1667638,31-45,High,2
27,Bachelor's,Healthcare,1,Suburban,19,Married,Part-time,6,Rent,Apartment,Female,Car,32011,15-30,Low,2
27,Master's,Technology,0,Urban,2,Single,Self-employed,6,Own,Single-family home,Female,Public transit,73296,15-30,Medium,2
37,Bachelor's,Healthcare,4,Suburban,31,Married,Full-time,1,Rent,Single-family home,Male,Walking,905504,31-45,High,1
63,Bachelor's,Healthcare,5,Urban,5,Married,Part-time,7,Own,Apartment,Female,Car,59521,61-75,Low,2
62,Bachelor's,Healthcare,1,Urban,46,Single,Part-time,6,Own,Townhouse,Female,Walking,74524,61-75,Medium,1
28,High School,Healthcare,1,Urban,19,Divorced,Part-time,5,Own,Apartment,Male,Public transit,6688433,15-30,High,0
44,High School,Healthcare,4,Urban,27,Married,Full-time,2,Rent,Townhouse,Female,Biking,1034032,31-45,High,1
36,Master's,Others,4,Rural,22,Single,Full-time,7,Own,Townhouse,Male,Car,8432517,31-45,High,0
41,High School,Technology,0,Urban,38,Single,Full-time,6,Own,Townhouse,Male,Car,420199,31-45,High,1
28,Master's,Technology,1,Urban,8,Single,Full-time,4,Own,Apartment,Female,Public transit,64888,15-30,Low,2
65,Bachelor's,Finance,1,Suburban,17,Married,Self-employed,6,Own,Single-family home,Male,Public transit,33920,61-75,Low,2
39,Master's,Education,1,Urban,32,Single,Part-time,6,Own,Single-family home,Male,Car,67448,31-45,Low,1
63,Master's,Education,0,Suburban,49,Married,Part-time,5,Own,Townhouse,Female,Public transit,70244,61-75,Medium,1
62,Master's,Technology,3,Urban,24,Single,Full-time,2,Rent,Single-family home,Male,Public transit,72998,61-75,Medium,2
60,Bachelor's,Healthcare,2,Rural,41,Married,Self-employed,7,Own,Single-family home,Male,Public transit,74550,46-60,Medium,1
39,Bachelor's,Others,3,Urban,21,Single,Full-time,2,Rent,Townhouse,Female,Biking,471833,31-45,High,2
37,High School,Finance,3,Urban,21,Single,Self-employed,3,Rent,Apartment,Female,Public transit,2515227,31-45,High,2
69,Master's,Technology,5,Urban,6,Married,Full-time,1,Rent,Apartment,Male,Public transit,73496,61-75,Medium,2
23,Master's,Healthcare,0,Suburban,47,Single,Self-employed,1,Own,Single-family home,Female,Car,110831,15-30,Medium,1
59,Bachelor's,Healthcare,4,Urban,0,Married,Full-time,5,Rent,Single-family home,Male,Car,71620,46-60,Medium,2
38,Master's,Technology,4,Suburban,41,Married,Self-employed,7,Rent,Single-family home,Female,Walking,74512,31-45,Medium,1
57,Bachelor's,Others,2,Urban,11,Married,Part-time,4,Own,Apartment,Male,Public transit,271029,46-60,High,2
47,Bachelor's,Others,5,Suburban,26,Married,Full-time,5,Rent,Single-family home,Male,Car,67755,46-60,Low,1
47,Bachelor's,Others,0,Urban,38,Married,Part-time,5,Own,Single-family home,Male,Car,67702,46-60,Low,1
63,Master's,Finance,0,Urban,10,Married,Full-time,4,Own,Single-family home,Female,Car,38945,61-75,Low,2
33,Master's,Finance,1,Urban,19,Single,Part-time,4,Rent,Townhouse,Male,Walking,74884,31-45,Medium,2
19,Master's,Others,3,Urban,14,Single,Part-time,1,Rent,Single-family home,Female,Car,71162,15-30,Medium,2
18,High School,Others,3,Urban,1,Single,Full-time,4,Rent,Single-family home,Female,Public transit,74538,15-30,Medium,2
43,High School,Others,2,Urban,8,Married,Full-time,5,Own,Apartment,Male,Public transit,165667,31-45,High,2
24,High School,Healthcare,2,Urban,29,Married,Full-time,2,Rent,Single-family home,Female,Car,511259,15-30,High,1
49,High School,Others,4,Urban,34,Single,Self-employed,6,Rent,Single-family home,Female,Walking,407919,46-60,High,1
34,Master's,Healthcare,4,Urban,7,Single,Full-time,4,Own,Apartment,Male,Car,5537564,31-45,High,0
36,Master's,Education,5,Urban,44,Single,Part-time,1,Rent,Townhouse,Female,Car,682902,31-45,High,1
34,Doctorate,Healthcare,5,Suburban,1,Single,Part-time,6,Rent,Apartment,Female,Public transit,66370,31-45,Low,2
67,Bachelor's,Healthcare,1,Urban,35,Single,Part-time,2,Own,Townhouse,Male,Public transit,72026,61-75,Medium,1
64,Bachelor's,Healthcare,0,Urban,5,Married,Part-time,6,Own,Apartment,Female,Car,1142923,61-75,High,2
64,Bachelor's,Technology,4,Urban,16,Married,Full-time,6,Rent,Townhouse,Female,Public transit,5276644,61-75,High,0
33,Bachelor's,Technology,3,Urban,28,Married,Part-time,3,Own,Single-family home,Male,Walking,67256,31-45,Low,1
36,Master's,Healthcare,5,Urban,25,Single,Full-time,2,Rent,Single-family home,Female,Car,934764,31-45,High,2
34,High School,Healthcare,5,Urban,46,Married,Self-employed,1,Rent,Single-family home,Male,Car,4872748,31-45,High,0
46,High School,Technology,1,Suburban,0,Single,Part-time,3,Own,Single-family home,Female,Car,68050,46-60,Low,2
41,Master's,Healthcare,3,Urban,36,Single,Part-time,4,Rent,Single-family home,Male,Biking,711355,31-45,High,1
39,Master's,Healthcare,3,Suburban,48,Married,Full-time,7,Rent,Apartment,Female,Biking,1731600,31-45,High,1
42,Master's,Finance,2,Urban,7,Single,Full-time,1,Own,Apartment,Male,Public transit,74492,31-45,Medium,2
19,Bachelor's,Technology,0,Suburban,29,Married,Part-time,2,Rent,Single-family home,Female,Biking,4036517,15-30,High,0
38,Bachelor's,Healthcare,5,Urban,7,Single,Full-time,1,Own,Apartment,Male,Biking,556346,31-45,High,2
37,Bachelor's,Finance,1,Urban,45,Married,Full-time,7,Own,Single-family home,Female,Biking,1386356,31-45,High,1
19,Bachelor's,Technology,2,Urban,20,Married,Self-employed,4,Rent,Townhouse,Male,Public transit,71070,15-30,Medium,2
48,Bachelor's,Technology,2,Urban,2,Single,Full-time,6,Own,Townhouse,Male,Public transit,66522,46-60,Low,2
49,Bachelor's,Education,4,Urban,35,Single,Part-time,4,Rent,Single-family home,Male,Public transit,74044,46-60,Medium,1
47,Doctorate,Healthcare,0,Suburban,23,Single,Full-time,6,Own,Single-family home,Female,Walking,1250871,46-60,High,2
57,High School,Healthcare,4,Urban,30,Married,Full-time,2,Own,Apartment,Male,Car,73276,46-60,Medium,1
70,Bachelor's,Healthcare,0,Urban,13,Married,Full-time,3,Own,Townhouse,Female,Public transit,69786,61-75,Low,2
60,Bachelor's,Education,2,Urban,47,Single,Self-employed,5,Rent,Single-family home,Male,Public transit,67494,46-60,Low,1
58,Bachelor's,Healthcare,5,Rural,32,Single,Self-employed,2,Own,Townhouse,Male,Public transit,65144,46-60,Low,1
28,High School,Technology,0,Urban,36,Single,Full-time,4,Rent,Single-family home,Female,Car,67422,15-30,Low,1
33,High School,Finance,0,Urban,18,Single,Part-time,1,Own,Apartment,Female,Biking,68460,31-45,Low,2
69,Master's,Finance,0,Suburban,5,Single,Full-time,7,Own,Single-family home,Male,Public transit,73552,61-75,Medium,2
43,Master's,Finance,1,Urban,41,Single,Part-time,3,Own,Apartment,Male,Car,74608,31-45,Medium,1
26,Bachelor's,Healthcare,4,Rural,45,Married,Full-time,6,Rent,Townhouse,Female,Public transit,70788,15-30,Medium,1
63,High School,Technology,3,Suburban,46,Single,Self-employed,2,Rent,Townhouse,Male,Car,72250,61-75,Medium,1
57,Bachelor's,Finance,1,Suburban,32,Married,Full-time,1,Rent,Apartment,Female,Biking,74766,46-60,Medium,1
29,Master's,Finance,3,Rural,44,Married,Full-time,1,Rent,Apartment,Female,Public transit,65968,15-30,Low,1
38,Bachelor's,Technology,2,Urban,3,Married,Part-time,4,Own,Apartment,Male,Car,286521,31-45,High,2
41,Bachelor's,Technology,0,Urban,2,Single,Full-time,4,Own,Apartment,Male,Public transit,70732,31-45,Medium,2
39,Master's,Healthcare,2,Rural,49,Married,Self-employed,5,Own,Apartment,Female,Public transit,69896,31-45,Low,1
29,High School,Healthcare,1,Urban,45,Married,Part-time,4,Own,Single-family home,Male,Public transit,72422,15-30,Medium,1
37,Bachelor's,Healthcare,2,Urban,17,Married,Full-time,6,Own,Townhouse,Male,Car,72196,31-45,Medium,2
32,Master's,Healthcare,2,Rural,40,Divorced,Full-time,4,Own,Single-family home,Male,Walking,64968,31-45,Low,1
40,Bachelor's,Technology,3,Rural,16,Single,Full-time,7,Own,Single-family home,Female,Walking,8580771,31-45,High,0
33,High School,Others,3,Urban,28,Married,Full-time,5,Own,Single-family home,Female,Biking,68528,31-45,Low,1
64,Bachelor's,Education,3,Suburban,2,Married,Part-time,1,Own,Single-family home,Male,Biking,8383577,61-75,High,0
39,Doctorate,Finance,3,Suburban,12,Single,Full-time,1,Own,Apartment,Male,Biking,60714,31-45,Low,2
55,High School,Healthcare,1,Rural,34,Divorced,Full-time,6,Rent,Single-family home,Male,Public transit,1490145,46-60,High,1
35,High School,Education,5,Urban,7,Divorced,Full-time,7,Rent,Single-family home,Male,Biking,815510,31-45,High,2
27,Bachelor's,Others,1,Urban,31,Single,Full-time,2,Rent,Apartment,Male,Public transit,126324,15-30,Medium,1
54,Bachelor's,Finance,5,Rural,41,Single,Full-time,5,Rent,Townhouse,Female,Public transit,73528,46-60,Medium,1
56,Master's,Finance,2,Urban,27,Single,Part-time,6,Own,Single-family home,Male,Public transit,68794,46-60,Low,1
32,Bachelor's,Healthcare,5,Urban,10,Single,Self-employed,2,Rent,Apartment,Female,Public transit,74140,31-45,Medium,2
37,Master's,Technology,2,Urban,43,Married,Self-employed,1,Rent,Single-family home,Male,Car,74898,31-45,Medium,1
64,Bachelor's,Technology,4,Urban,19,Married,Self-employed,1,Own,Apartment,Male,Public transit,64932,61-75,Low,2
62,Bachelor's,Others,3,Urban,4,Married,Full-time,2,Own,Apartment,Female,Public transit,85350,61-75,Medium,2
37,Bachelor's,Healthcare,1,Suburban,35,Married,Full-time,4,Own,Single-family home,Male,Walking,69166,31-45,Low,1
58,Bachelor's,Technology,3,Rural,49,Single,Full-time,2,Rent,Single-family home,Female,Walking,69954,46-60,Low,1
29,High School,Healthcare,5,Urban,41,Single,Full-time,6,Own,Apartment,Female,Public transit,67088,15-30,Low,1
35,High School,Others,1,Urban,0,Married,Part-time,4,Own,Apartment,Female,Car,65334,31-45,Low,2
55,Bachelor's,Healthcare,2,Suburban,39,Married,Part-time,4,Own,Apartment,Male,Public transit,8398237,46-60,High,0
63,Bachelor's,Healthcare,2,Urban,10,Single,Full-time,3,Own,Apartment,Female,Walking,65154,61-75,Low,2
34,Doctorate,Others,4,Urban,32,Divorced,Full-time,4,Own,Single-family home,Male,Biking,200517,31-45,High,1
38,Bachelor's,Others,1,Suburban,26,Married,Full-time,1,Own,Apartment,Male,Biking,71734,31-45,Medium,1
36,Master's,Healthcare,5,Urban,47,Single,Full-time,4,Own,Single-family home,Female,Car,65240,31-45,Low,1
34,Master's,Education,3,Urban,44,Married,Part-time,6,Rent,Single-family home,Male,Car,193147,31-45,High,1
51,Master's,Others,3,Suburban,23,Married,Part-time,4,Own,Apartment,Female,Public transit,510452,46-60,High,2
63,High School,Finance,3,Urban,36,Single,Full-time,5,Own,Apartment,Male,Car,70614,61-75,Medium,1
40,Master's,Healthcare,5,Suburban,24,Married,Full-time,3,Own,Apartment,Male,Car,69164,31-45,Low,2
56,Bachelor's,Technology,5,Urban,18,Divorced,Full-time,7,Own,Townhouse,Male,Public transit,74220,46-60,Medium,2
27,Bachelor's,Healthcare,5,Urban,21,Married,Self-employed,3,Own,Single-family home,Female,Car,71010,15-30,Medium,2
33,High School,Others,2,Urban,49,Married,Full-time,7,Own,Townhouse,Male,Car,74758,31-45,Medium,1
34,Master's,Technology,1,Urban,9,Single,Full-time,7,Own,Single-family home,Male,Public transit,66742,31-45,Low,2
30,High School,Finance,1,Urban,45,Single,Full-time,7,Own,Townhouse,Female,Public transit,6466675,15-30,High,0
56,High School,Education,2,Urban,4,Single,Full-time,6,Rent,Apartment,Male,Public transit,45745,46-60,Low,2
56,Bachelor's,Healthcare,5,Urban,36,Single,Part-time,7,Own,Single-family home,Male,Car,70118,46-60,Medium,1
63,High School,Education,5,Rural,28,Single,Self-employed,4,Own,Single-family home,Male,Biking,1029648,61-75,High,1
30,Master's,Healthcare,0,Urban,13,Married,Part-time,1,Rent,Single-family home,Male,Car,248416,15-30,High,2
48,High School,Education,4,Suburban,41,Single,Self-employed,2,Rent,Single-family home,Female,Car,839010,46-60,High,1
44,Bachelor's,Education,1,Urban,42,Married,Self-employed,4,Rent,Apartment,Male,Car,2636349,31-45,High,1
60,High School,Healthcare,2,Rural,7,Divorced,Full-time,5,Rent,Apartment,Male,Car,2055159,46-60,High,2
21,High School,Finance,0,Rural,49,Single,Part-time,4,Own,Single-family home,Female,Car,74306,15-30,Medium,1
62,Bachelor's,Healthcare,5,Urban,23,Divorced,Self-employed,7,Own,Single-family home,Male,Biking,71148,61-75,Medium,2
49,Bachelor's,Technology,1,Urban,36,Single,Full-time,2,Rent,Townhouse,Male,Car,69348,46-60,Low,1
34,Master's,Finance,5,Urban,1,Married,Self-employed,2,Rent,Apartment,Female,Biking,72026,31-45,Medium,2
19,High School,Technology,5,Suburban,41,Single,Part-time,5,Rent,Apartment,Male,Public transit,31566,15-30,Low,1
23,Bachelor's,Others,1,Rural,8,Single,Part-time,4,Rent,Single-family home,Male,Public transit,65982,15-30,Low,2
24,High School,Healthcare,0,Suburban,29,Single,Full-time,3,Own,Townhouse,Female,Public transit,65184,15-30,Low,1
26,Master's,Education,0,Urban,38,Single,Part-time,2,Own,Single-family home,Male,Public transit,73880,15-30,Medium,1
45,Master's,Others,5,Urban,50,Single,Self-employed,1,Own,Single-family home,Male,Public transit,68904,31-45,Low,1
56,High School,Healthcare,0,Urban,19,Married,Full-time,1,Own,Apartment,Male,Public transit,70050,46-60,Medium,2
57,High School,Healthcare,4,Suburban,33,Married,Full-time,2,Own,Townhouse,Male,Car,72254,46-60,Medium,1
20,High School,Education,3,Rural,40,Single,Self-employed,3,Own,Townhouse,Female,Public transit,72276,15-30,Medium,1
36,Doctorate,Healthcare,0,Urban,21,Single,Full-time,5,Rent,Single-family home,Female,Biking,67414,31-45,Low,2
66,High School,Education,2,Rural,1,Married,Part-time,1,Rent,Townhouse,Male,Car,72844,61-75,Medium,2
37,High School,Finance,5,Suburban,29,Single,Full-time,6,Own,Apartment,Female,Public transit,73214,31-45,Medium,1
23,Bachelor's,Healthcare,1,Urban,8,Single,Full-time,5,Rent,Single-family home,Male,Biking,154041,15-30,High,2
64,Doctorate,Healthcare,1,Urban,9,Married,Full-time,3,Own,Apartment,Male,Car,68116,61-75,Low,2
70,High School,Finance,3,Urban,33,Married,Self-employed,4,Own,Townhouse,Male,Public transit,3579359,61-75,High,0
65,Bachelor's,Others,3,Urban,44,Single,Part-time,6,Own,Apartment,Female,Public transit,7325673,61-75,High,0
56,Bachelor's,Finance,0,Rural,24,Married,Part-time,6,Own,Townhouse,Male,Walking,68050,46-60,Low,2
67,Bachelor's,Healthcare,0,Urban,34,Married,Self-employed,1,Rent,Townhouse,Male,Walking,70044,61-75,Medium,1
60,Bachelor's,Others,3,Urban,31,Married,Self-employed,3,Rent,Apartment,Male,Public transit,162928,46-60,High,1
70,Master's,Education,1,Urban,27,Married,Full-time,6,Rent,Townhouse,Male,Biking,71458,61-75,Medium,1
32,Bachelor's,Education,0,Urban,2,Married,Self-employed,4,Rent,Single-family home,Male,Car,67524,31-45,Low,2
67,High School,Others,3,Suburban,1,Married,Full-time,4,Own,Apartment,Female,Car,48097,61-75,Low,2
26,High School,Healthcare,3,Urban,25,Single,Full-time,5,Own,Apartment,Male,Car,66760,15-30,Low,1
51,Bachelor's,Others,1,Urban,3,Married,Self-employed,4,Own,Apartment,Female,Biking,1984738,46-60,High,2
63,Bachelor's,Healthcare,1,Suburban,20,Single,Part-time,3,Own,Single-family home,Female,Walking,71978,61-75,Medium,2
63,Bachelor's,Technology,5,Urban,29,Single,Full-time,6,Rent,Single-family home,Male,Public transit,2436556,61-75,High,1
23,Bachelor's,Technology,1,Urban,25,Married,Part-time,3,Rent,Single-family home,Male,Car,1640630,15-30,High,1
60,High School,Finance,4,Suburban,14,Married,Part-time,6,Own,Apartment,Female,Public transit,976109,46-60,High,2
50,Doctorate,Others,3,Rural,41,Single,Full-time,4,Own,Apartment,Male,Public transit,66698,46-60,Low,1
49,Bachelor's,Technology,5,Urban,35,Single,Part-time,3,Rent,Townhouse,Male,Biking,3949198,46-60,High,0
33,Bachelor's,Others,1,Urban,50,Single,Full-time,5,Rent,Single-family home,Female,Car,4960168,31-45,High,0
23,High School,Technology,5,Suburban,17,Divorced,Full-time,2,Rent,Single-family home,Female,Public transit,124822,15-30,Medium,2
36,High School,Healthcare,5,Urban,0,Married,Full-time,6,Own,Single-family home,Male,Car,70418,31-45,Medium,2
67,Bachelor's,Finance,5,Suburban,8,Married,Full-time,4,Own,Single-family home,Female,Walking,65482,61-75,Low,2
50,High School,Others,3,Urban,33,Married,Part-time,5,Rent,Single-family home,Male,Walking,68558,46-60,Low,1
56,Bachelor's,Healthcare,4,Suburban,27,Single,Self-employed,2,Own,Apartment,Female,Public transit,66684,46-60,Low,1
43,Master's,Healthcare,4,Urban,2,Married,Full-time,3,Rent,Apartment,Male,Car,1779504,31-45,High,2
35,Bachelor's,Healthcare,1,Urban,39,Single,Self-employed,1,Rent,Townhouse,Female,Public transit,71436,31-45,Medium,1
57,Master's,Others,3,Urban,50,Single,Full-time,7,Rent,Single-family home,Female,Public transit,2858188,46-60,High,1
22,High School,Others,5,Urban,40,Single,Full-time,6,Own,Townhouse,Male,Public transit,67630,15-30,Low,1
67,Bachelor's,Finance,5,Urban,46,Single,Full-time,4,Rent,Single-family home,Male,Public transit,71612,61-75,Medium,1
63,Bachelor's,Technology,3,Urban,1,Married,Full-time,7,Rent,Apartment,Male,Car,1020036,61-75,High,2
42,High School,Education,3,Suburban,31,Married,Part-time,5,Own,Apartment,Male,Public transit,115244,31-45,Medium,1
69,High School,Technology,0,Urban,32,Married,Self-employed,4,Own,Townhouse,Male,Public transit,4432941,61-75,High,0
53,Master's,Finance,2,Urban,33,Married,Part-time,7,Rent,Townhouse,Male,Car,69388,46-60,Low,1
36,Bachelor's,Finance,5,Suburban,7,Single,Full-time,2,Own,Apartment,Female,Public transit,2262245,31-45,High,2
61,High School,Healthcare,4,Suburban,38,Married,Full-time,4,Own,Single-family home,Female,Biking,68604,61-75,Low,1
68,Bachelor's,Finance,4,Urban,26,Married,Self-employed,6,Rent,Apartment,Male,Walking,72756,61-75,Medium,1
33,Master's,Technology,1,Urban,5,Married,Full-time,1,Own,Single-family home,Female,Car,66788,31-45,Low,2
46,Bachelor's,Technology,5,Urban,11,Single,Part-time,7,Rent,Apartment,Female,Walking,74982,46-60,Medium,2
30,Master's,Healthcare,4,Urban,43,Married,Full-time,3,Own,Single-family home,Female,Public transit,73326,15-30,Medium,1
56,Master's,Healthcare,0,Urban,1,Married,Part-time,7,Rent,Single-family home,Female,Public transit,69206,46-60,Low,2
61,Master's,Technology,2,Urban,33,Married,Self-employed,5,Own,Single-family home,Male,Car,1476634,61-75,High,1
54,Master's,Technology,2,Urban,16,Single,Full-time,7,Own,Townhouse,Female,Biking,68721,46-60,Low,2
68,Bachelor's,Healthcare,2,Rural,40,Single,Part-time,5,Own,Single-family home,Male,Biking,4000119,61-75,High,0
56,High School,Finance,1,Urban,18,Single,Self-employed,7,Rent,Single-family home,Male,Biking,74916,46-60,Medium,2
39,Doctorate,Healthcare,3,Urban,27,Single,Part-time,3,Rent,Single-family home,Male,Public transit,70826,31-45,Medium,1
19,Master's,Finance,0,Urban,44,Single,Full-time,4,Own,Apartment,Male,Biking,317203,15-30,High,1
54,Bachelor's,Healthcare,4,Urban,15,Married,Full-time,5,Own,Apartment,Female,Car,69848,46-60,Low,2
49,High School,Finance,5,Suburban,42,Single,Full-time,7,Own,Apartment,Female,Walking,69582,46-60,Low,1
33,High School,Healthcare,0,Urban,20,Single,Part-time,7,Own,Townhouse,Female,Public transit,70386,31-45,Medium,2
68,Master's,Education,0,Rural,14,Single,Full-time,2,Own,Townhouse,Female,Car,67892,61-75,Low,2
57,Bachelor's,Technology,1,Urban,1,Single,Full-time,4,Own,Apartment,Male,Public transit,836820,46-60,High,2
40,High School,Education,1,Urban,50,Single,Part-time,3,Rent,Single-family home,Female,Car,161969,31-45,High,1
30,Bachelor's,Finance,5,Urban,46,Married,Self-employed,7,Own,Single-family home,Female,Biking,1444277,15-30,High,1
48,Master's,Education,2,Urban,28,Married,Full-time,6,Own,Single-family home,Female,Public transit,71108,46-60,Medium,1
38,High School,Others,4,Urban,38,Married,Full-time,1,Own,Single-family home,Male,Public transit,74228,31-45,Medium,1
59,High School,Finance,0,Urban,43,Single,Part-time,2,Own,Single-family home,Female,Public transit,73544,46-60,Medium,1
48,High School,Others,1,Urban,4,Married,Full-time,6,Own,Apartment,Male,Biking,87295,46-60,Medium,2
59,Bachelor's,Healthcare,5,Suburban,32,Single,Full-time,5,Own,Single-family home,Male,Biking,66086,46-60,Low,1
47,Bachelor's,Technology,2,Urban,16,Single,Full-time,4,Own,Apartment,Female,Public transit,69132,46-60,Low,2
47,High School,Healthcare,0,Urban,11,Married,Full-time,3,Own,Single-family home,Female,Walking,65442,46-60,Low,2
39,High School,Healthcare,2,Urban,22,Single,Full-time,6,Own,Single-family home,Female,Car,70310,31-45,Medium,2
28,High School,Technology,3,Suburban,28,Divorced,Part-time,4,Rent,Apartment,Female,Public transit,67682,15-30,Low,1
33,Master's,Healthcare,1,Urban,50,Married,Full-time,2,Own,Single-family home,Female,Public transit,107366,31-45,Medium,1
55,High School,Healthcare,3,Rural,25,Married,Full-time,5,Rent,Apartment,Female,Walking,74356,46-60,Medium,2
56,Bachelor's,Others,3,Urban,22,Single,Part-time,3,Rent,Single-family home,Male,Car,67870,46-60,Low,2
28,High School,Technology,4,Urban,31,Divorced,Full-time,3,Own,Townhouse,Male,Car,74704,15-30,Medium,1
22,Bachelor's,Healthcare,3,Rural,15,Married,Part-time,6,Rent,Single-family home,Female,Biking,72176,15-30,Medium,2
47,Master's,Finance,3,Urban,29,Single,Part-time,3,Rent,Townhouse,Female,Public transit,66010,46-60,Low,1
26,High School,Finance,2,Suburban,5,Single,Full-time,3,Own,Single-family home,Male,Public transit,72140,15-30,Medium,2
63,Master's,Finance,5,Urban,35,Married,Full-time,5,Own,Apartment,Female,Public transit,67846,61-75,Low,1
51,Bachelor's,Finance,1,Urban,7,Single,Part-time,6,Rent,Single-family home,Female,Public transit,402617,46-60,High,2
45,High School,Others,1,Urban,30,Single,Part-time,3,Own,Apartment,Female,Car,4612808,31-45,High,0
30,High School,Finance,3,Suburban,8,Married,Self-employed,3,Rent,Single-family home,Female,Car,871591,15-30,High,2
36,Bachelor's,Healthcare,5,Urban,32,Single,Part-time,3,Rent,Townhouse,Female,Car,535706,31-45,High,1
29,Master's,Education,2,Suburban,20,Single,Self-employed,5,Own,Townhouse,Female,Biking,74870,15-30,Medium,2
21,High School,Healthcare,1,Urban,37,Married,Full-time,7,Own,Townhouse,Female,Public transit,71658,15-30,Medium,1
59,Master's,Healthcare,1,Urban,22,Divorced,Part-time,6,Own,Apartment,Male,Walking,74856,46-60,Medium,2
51,High School,Technology,3,Rural,32,Married,Full-time,6,Rent,Apartment,Female,Biking,143978,46-60,Medium,1
56,Master's,Healthcare,2,Suburban,16,Married,Full-time,3,Rent,Single-family home,Female,Biking,1635819,46-60,High,2
63,Master's,Others,5,Rural,47,Married,Self-employed,7,Own,Single-family home,Male,Public transit,68144,61-75,Low,1
68,High School,Technology,0,Suburban,41,Single,Full-time,2,Own,Single-family home,Female,Car,69416,61-75,Low,1
26,High School,Education,0,Urban,44,Single,Part-time,2,Rent,Single-family home,Female,Public transit,144118,15-30,Medium,1
33,High School,Education,3,Urban,24,Married,Full-time,3,Own,Single-family home,Male,Walking,68704,31-45,Low,2
38,Master's,Technology,5,Urban,29,Married,Part-time,4,Own,Single-family home,Male,Car,67612,31-45,Low,1
63,Bachelor's,Technology,3,Suburban,33,Married,Self-employed,4,Own,Apartment,Male,Walking,67804,61-75,Low,1
46,Bachelor's,Healthcare,0,Urban,19,Divorced,Full-time,3,Own,Single-family home,Male,Biking,70326,46-60,Medium,2
67,High School,Education,2,Rural,31,Married,Full-time,4,Rent,Single-family home,Male,Car,76459,61-75,Medium,1
56,High School,Technology,5,Urban,7,Single,Part-time,1,Rent,Single-family home,Female,Biking,4701227,46-60,High,0
70,High School,Others,4,Suburban,48,Married,Self-employed,5,Own,Apartment,Female,Car,73978,61-75,Medium,1
36,Bachelor's,Healthcare,3,Urban,20,Married,Full-time,1,Rent,Single-family home,Male,Biking,332874,31-45,High,2
52,Bachelor's,Finance,1,Urban,39,Married,Part-time,3,Rent,Apartment,Male,Public transit,2670547,46-60,High,1
42,Bachelor's,Finance,4,Urban,13,Married,Full-time,3,Rent,Single-family home,Male,Walking,1774358,31-45,High,2
43,Bachelor's,Healthcare,3,Urban,18,Divorced,Full-time,1,Rent,Apartment,Female,Walking,75070,31-45,Medium,2
41,Bachelor's,Education,0,Urban,13,Married,Full-time,6,Own,Apartment,Female,Public transit,74842,31-45,Medium,2
65,Master's,Technology,3,Urban,6,Married,Full-time,2,Own,Apartment,Male,Public transit,72136,61-75,Medium,2
51,Doctorate,Others,1,Urban,1,Single,Full-time,7,Own,Apartment,Female,Walking,65632,46-60,Low,2
49,Bachelor's,Others,5,Urban,44,Single,Part-time,6,Own,Single-family home,Female,Biking,71654,46-60,Medium,1
53,Master's,Healthcare,1,Rural,3,Married,Self-employed,7,Own,Single-family home,Male,Car,4901426,46-60,High,0
26,Master's,Healthcare,5,Urban,43,Married,Full-time,2,Own,Single-family home,Female,Public transit,68752,15-30,Low,1
40,Master's,Finance,3,Rural,10,Married,Part-time,7,Own,Apartment,Male,Public transit,517880,31-45,High,2
65,Master's,Technology,1,Urban,6,Divorced,Full-time,2,Rent,Single-family home,Female,Public transit,2135071,61-75,High,2
45,Bachelor's,Finance,2,Suburban,13,Married,Part-time,6,Rent,Single-family home,Male,Public transit,732309,31-45,High,2
34,Bachelor's,Finance,1,Urban,21,Married,Self-employed,2,Rent,Single-family home,Female,Car,75408,31-45,Medium,2
29,Bachelor's,Others,0,Suburban,35,Married,Full-time,4,Own,Apartment,Female,Car,67850,15-30,Low,1
36,Bachelor's,Finance,2,Urban,0,Divorced,Part-time,3,Own,Single-family home,Female,Car,65638,31-45,Low,2
